id,price
1873,41.97128
1874,33.81129
1875,56.404667
1876,63.130314
1877,52.624916
1878,22.583878
1879,18.89766
1880,19.067074
1881,38.433277
1882,20.485228
1883,12.725099
1884,15.378215
1885,29.064812
1886,151.23492
1887,36.321693
1888,21.212173
1889,24.928278
1890,30.00304
1891,32.320953
1892,32.13519
1893,28.886038
1894,32.472282
1895,97.28071
1896,19.634039
1897,30.506708
1898,18.395782
1899,40.93803
1900,12.498361
1901,35.737293
1902,20.972803
1903,23.79175
1904,24.552755
1905,26.333563
1906,17.562515
1907,23.550896
1908,110.66326
1909,25.282984
1910,37.404472
1911,25.41784
1912,25.299303
1913,19.98474
1914,18.903095
1915,50.135227
1916,26.735912
1917,35.03777
1918,27.124292
1919,19.773737
1920,26.014881
1921,60.71598
1922,16.522472
1923,22.87664
1924,35.160355
1925,14.607742
1926,50.838726
1927,47.745426
1928,29.906275
1929,21.300697
1930,10.721547
1931,48.27984
1932,16.059917
1933,53.483364
1934,44.87472
1935,24.7974
1936,68.018875
1937,24.619337
1938,24.9925
1939,14.160553
1940,23.196293
1941,15.695792
1942,53.086056
1943,37.088146
1944,60.211945
1945,13.5887575
1946,21.45522
1947,36.441723
1948,32.54734
1949,16.509174
1950,32.88338
1951,60.71598
1952,72.86021
1953,22.693602
1954,29.234104
1955,12.702838
1956,25.738026
1957,21.764444
1958,103.26798
1959,19.441444
1960,43.068195
1961,53.256935
1962,29.167181
1963,15.260054
1964,18.846535
1965,18.14058
1966,37.858562
1967,26.705776
1968,16.31424
1969,28.799849
1970,35.73489
1971,40.878887
1972,10.166133
1973,18.893
1974,17.474937
1975,17.350677
1976,20.34811
1977,28.271368
1978,18.411634
1979,30.251348
1980,19.97332
1981,62.16744
1982,32.274513
1983,24.998056
1984,11.634103
1985,53.256935
1986,41.904198
1987,25.16949
1988,27.698088
1989,18.08216
1990,23.429081
1991,15.788487
1992,33.658447
1993,25.5018
1994,56.58311
1995,32.311317
1996,46.59009
1997,25.118835
1998,30.59103
1999,27.511568
2000,16.8483
2001,57.75038
2002,28.39075
2003,27.204441
2004,13.832291
2005,24.150658
2006,28.583761
2007,29.98324
2008,15.254857
2009,19.189232
2010,23.235466
2011,16.752218
2012,61.504826
2013,46.23598
2014,23.497135
2015,49.072605
2016,24.814104
2017,17.52206
2018,14.81191
2019,104.76905
2020,16.787905
2021,28.878103
2022,17.992859
2023,33.614357
2024,21.36519
2025,40.93803
2026,29.74094
2027,21.159239
2028,23.365686
2029,16.762857
2030,51.586178
2031,42.950733
2032,12.409568
2033,25.587906
2034,29.52194
2035,17.902983
2036,27.749405
2037,30.546953
2038,13.588537
2039,15.790105
2040,77.35245
2041,36.234943
2042,35.661232
2043,23.204348
2044,31.419353
2045,40.048443
2046,12.835689
2047,64.747345
2048,31.33085
2049,32.079983
2050,19.534739
2051,17.909012
2052,30.48513
2053,26.981087
2054,25.098867
2055,16.752218
2056,21.74097
2057,34.85168
2058,12.711297
2059,27.108145
2060,18.864582
2061,40.48998
2062,24.380291
2063,31.64415
2064,26.232178
2065,30.69069
2066,32.532093
2067,53.983017
2068,15.877568
2069,46.100616
2070,14.039872
2071,16.05663
2072,35.999535
2073,50.408035
2074,15.877568
2075,31.533293
2076,39.28271
2077,129.61958
2078,28.664999
2079,33.439648
2080,32.050823
2081,19.11669
2082,36.819443
2083,26.996563
2084,26.501564
2085,60.49897
2086,38.232468
2087,44.55038
2088,19.183613
2089,28.546677
2090,14.868819
2091,31.690155
2092,18.969776
2093,15.744442
2094,41.22422
2095,16.607355
2096,25.018063
2097,40.99993
2098,16.917482
2099,16.642399
2100,26.17303
2101,20.322878
2102,105.24071
2103,19.168755
2104,52.266182
2105,23.692074
2106,26.192213
2107,21.867588
2108,21.522142
2109,18.649258
2110,33.088406
2111,15.473861
2112,42.09625
2113,16.531565
2114,22.224274
2115,34.867413
2116,43.12237
2117,27.90994
2118,23.019348
2119,58.498016
2120,16.976273
2121,21.754045
2122,24.28484
2123,19.314968
2124,21.981873
2125,21.922522
2126,21.689621
2127,63.154537
2128,120.27085
2129,23.548378
2130,15.735582
2131,22.224274
2132,38.845776
2133,56.77289
2134,26.779829
2135,22.264847
2136,32.160236
2137,55.261406
2138,63.275818
2139,23.56349
2140,18.23023
2141,14.793343
2142,17.861689
2143,19.68578
2144,45.523712
2145,29.151386
2146,16.538214
2147,21.011307
2148,11.625954
2149,64.8684
2150,32.726974
2151,63.949783
2152,69.2361
2153,62.106262
2154,18.765324
2155,25.520983
2156,26.19364
2157,48.573875
2158,52.971813
2159,23.766851
2160,17.926922
2161,14.532987
2162,34.90081
2163,26.022911
2164,30.546093
2165,14.600854
2166,41.502487
2167,31.347328
2168,177.78592
2169,32.050823
2170,33.4786
2171,13.06848
2172,38.20377
2173,17.789757
2174,26.422607
2175,161.34451
2176,54.079613
2177,27.56468
2178,38.14906
2179,20.876457
2180,44.357445
2181,25.018946
2182,22.686113
2183,54.17526
2184,28.382256
2185,14.201536
2186,18.448702
2187,76.81114
2188,29.453108
2189,47.344536
2190,26.919851
2191,16.746784
2192,21.999666
2193,26.347559
2194,107.509705
2195,13.86475
2196,31.281336
2197,28.456015
2198,24.228012
2199,65.11061
2200,20.884054
2201,14.696315
2202,24.500887
2203,15.693496
2204,43.972527
2205,23.641565
2206,23.31268
2207,22.23707
2208,18.451567
2209,26.220789
2210,21.868553
2211,29.84152
2212,31.524603
2213,16.231861
2214,22.104677
2215,17.434555
2216,21.673952
2217,28.557875
2218,30.926949
2219,38.741318
2220,17.323797
2221,62.13031
2222,40.696304
2223,24.011656
2224,49.122375
2225,67.951256
2226,59.377846
2227,28.67486
2228,39.90794
2229,45.25345
2230,24.15236
2231,41.7931
2232,29.883696
2233,20.590525
2234,22.203117
2235,26.259136
2236,30.248924
2237,25.137165
2238,52.608574
2239,19.042753
2240,17.08743
2241,20.939262
2242,23.984688
2243,25.976357
2244,23.161726
2245,20.110123
2246,38.705696
2247,18.896961
2248,55.95338
2249,19.73531
2250,70.80715
2251,132.40524
2252,16.120914
2253,36.2895
2254,20.634077
2255,21.230688
2256,19.043083
2257,31.486277
2258,27.05022
2259,18.815062
2260,40.12145
2261,20.562988
2262,30.10042
2263,34.524185
2264,59.296906
2265,69.56988
2266,23.064716
2267,19.850058
2268,21.396929
2269,32.212112
2270,25.553614
2271,23.514572
2272,56.479286
2273,21.23288
2274,19.959
2275,50.044025
2276,16.394684
2277,30.215868
2278,18.6984
2279,26.312267
2280,34.302383
2281,27.527056
2282,17.965502
2283,23.268373
2284,17.995972
2285,48.40514
2286,28.692324
2287,29.233448
2288,20.554485
2289,15.6408205
2290,12.704181
2291,21.458254
2292,25.890118
2293,32.164955
2294,16.969957
2295,15.856877
2296,20.060051
2297,53.20234
2298,48.29183
2299,14.427237
2300,63.060017
2301,22.21997
2302,28.080992
2303,26.529253
2304,19.315125
2305,87.73717
2306,38.90293
2307,24.6174
2308,34.718365
2309,20.211672
2310,24.002213
2311,28.035522
2312,30.091696
2313,28.167795
2314,20.584549
2315,24.44468
2316,9.987635
2317,29.653025
2318,33.829853
2319,16.152851
2320,36.932426
2321,42.06149
2322,31.227737
2323,37.40554
2324,305.2668
2325,20.418041
2326,31.011198
2327,37.15154
2328,37.462753
2329,33.004314
2330,23.30196
2331,28.708828
2332,21.51496
2333,26.994274
2334,23.164024
2335,17.830282
2336,24.33999
2337,24.619337
2338,62.93308
2339,61.52935
2340,19.861488
2341,24.28484
2342,34.99019
2343,28.031937
2344,68.81076
2345,33.81129
2346,16.771286
2347,22.594362
2348,33.73996
2349,47.95104
2350,44.520004
2351,22.656704
2352,24.328724
2353,16.980879
2354,26.033484
2355,17.0063
2356,19.679268
2357,21.577652
2358,123.924805
2359,28.463306
2360,21.996786
2361,17.672998
2362,24.9925
2363,50.887085
2364,44.36467
2365,33.339916
2366,33.970764
2367,39.734238
2368,32.06671
2369,66.56715
2370,23.281372
2371,54.843025
2372,34.056976
2373,25.447721
2374,20.43447
2375,22.080462
2376,52.504005
2377,24.361132
2378,40.035877
2379,33.6154
2380,100.033676
2381,22.968946
2382,14.447871
2383,19.416332
2384,30.809872
2385,73.09728
2386,15.322866
2387,16.339294
2388,23.404222
2389,47.84434
2390,19.189232
2391,22.023848
2392,33.407932
2393,27.429054
2394,43.400436
2395,37.273144
2396,53.663292
2397,20.365059
2398,54.75645
2399,55.669407
2400,25.745453
2401,31.777954
2402,44.499462
2403,25.741486
2404,19.896015
2405,15.38097
2406,55.494514
2407,33.119106
2408,160.97891
2409,44.882008
2410,26.876133
2411,35.93458
2412,48.199806
2413,40.324154
2414,39.253307
2415,37.344597
2416,48.204617
2417,40.850945
2418,47.996365
2419,45.873978
2420,117.24894
2421,30.00304
2422,41.626404
2423,29.75535
2424,13.999087
2425,25.602034
2426,26.98252
2427,47.36603
2428,29.52592
2429,25.30511
2430,41.7931
2431,12.718202
2432,50.54848
2433,31.636425
2434,32.203827
2435,49.232174
2436,54.916847
2437,35.349163
2438,30.630062
2439,86.52331
2440,29.064812
2441,42.208805
2442,33.86954
2443,16.861715
2444,24.116236
2445,43.742844
2446,29.845562
2447,23.615091
2448,40.21853
2449,44.337082
2450,41.824875
2451,19.967735
2452,29.84646
2453,19.733372
2454,72.65387
2455,22.429855
2456,37.7506
2457,41.75412
2458,33.659447
2459,40.787315
2460,16.858982
2461,34.226868
2462,35.364243
2463,16.255333
2464,15.578551
2465,23.44833
2466,38.058235
2467,66.80604
2468,19.710783
2469,29.772696
2470,18.316128
2471,17.009878
2472,21.951712
2473,19.252102
2474,17.619022
2475,33.68223
2476,26.255863
2477,32.939117
2478,56.973694
2479,22.881504
2480,24.9925
2481,24.009521
2482,17.304565
2483,36.39652
2484,20.364466
2485,24.545704
2486,31.887318
2487,13.78425
2488,21.119905
2489,52.608574
2490,20.177046
2491,33.547375
2492,15.134089
2493,26.342005
2494,36.724125
2495,21.757027
2496,22.924332
2497,41.72242
2498,41.16175
2499,25.591862
2500,29.988075
2501,30.23237
2502,56.365383
2503,32.4896
2504,53.70291
2505,37.78296
2506,15.986122
2507,26.69017
2508,23.12934
2509,29.36634
2510,29.10397
2511,16.010826
2512,12.492397
2513,46.82626
2514,60.77382
2515,37.842724
2516,28.161806
2517,40.488857
2518,50.91514
2519,37.78296
2520,23.204348
2521,21.929863
2522,21.44264
2523,97.25929
2524,20.751041
2525,31.240606
2526,61.24861
2527,30.826645
2528,29.098513
2529,22.144827
2530,10.695936
2531,28.223885
2532,58.85922
2533,27.160507
2534,21.793865
2535,41.904198
2536,27.470032
2537,41.18261
2538,26.581007
2539,32.789253
2540,43.92734
2541,19.58125
2542,31.638828
2543,25.389013
2544,17.379333
2545,14.427237
2546,25.63377
2547,23.943127
2548,29.211622
2549,96.347626
2550,23.56349
2551,25.198317
2552,24.499126
2553,24.28484
2554,25.463219
2555,23.92155
2556,17.406542
2557,28.68279
2558,37.22472
2559,34.940403
2560,24.760563
2561,30.179882
2562,15.820463
2563,51.863247
2564,95.11634
2565,43.92734
2566,63.511635
2567,33.30474
2568,20.16733
2569,111.49218
2570,30.108438
2571,23.365686
2572,35.830666
2573,24.248096
2574,41.740185
2575,43.107338
2576,18.223642
2577,46.826073
2578,26.66091
2579,77.05714
2580,30.97627
2581,57.75038
2582,29.6944
2583,26.280104
2584,27.546028
2585,14.49065
2586,22.76598
2587,48.204617
2588,16.637867
2589,15.116835
2590,17.351965
2591,49.595978
2592,24.129658
2593,17.57435
2594,95.24951
2595,20.19532
2596,27.0991
2597,24.612247
2598,20.048893
2599,38.14906
2600,52.111286
2601,55.669407
2602,21.677324
2603,52.703022
2604,42.510887
2605,28.987196
2606,103.917046
2607,22.21997
2608,38.303272
2609,36.464306
2610,18.32416
2611,34.408775
2612,20.972803
2613,12.009362
2614,21.681623
2615,12.380298
2616,29.064812
2617,63.154537
2618,19.469501
2619,13.63801
2620,83.048035
2621,33.23295
2622,18.676092
2623,26.54327
2624,33.525913
2625,53.371906
2626,27.089615
2627,33.547295
2628,58.49913
2629,65.624435
2630,37.40554
2631,51.107952
2632,26.680082
2633,83.70936
2634,23.930475
2635,18.212177
2636,29.72598
2637,48.69234
2638,20.224428
2639,33.012154
2640,19.086626
2641,21.16899
2642,58.42774
2643,39.43091
2644,31.281336
2645,36.164734
2646,47.400776
2647,42.498634
2648,39.87763
2649,17.682259
2650,42.323353
2651,84.34089
2652,46.329067
2653,53.025204
2654,24.95366
2655,73.08175
2656,34.523926
2657,22.414028
2658,52.703022
2659,29.322554
2660,18.526648
2661,20.454811
2662,18.775665
2663,82.538795
2664,28.910597
2665,40.342747
2666,24.61698
2667,16.685295
2668,72.62387
2669,40.38672
2670,60.13025
2671,29.364952
2672,20.01361
2673,38.496536
2674,109.19018
2675,31.241371
2676,16.086185
2677,24.351704
2678,44.87472
2679,48.67281
2680,28.161806
2681,61.66209
2682,20.378508
2683,40.342747
2684,23.204348
2685,42.481518
2686,21.383787
2687,20.537218
2688,43.243195
2689,19.469501
2690,25.105852
2691,13.509676
2692,16.48066
2693,13.428872
2694,32.34144
2695,40.990513
2696,30.602877
2697,42.55813
2698,14.854646
2699,32.88946
2700,69.56988
2701,37.36873
2702,18.94281
2703,26.882875
2704,36.96207
2705,10.912663
2706,23.936813
2707,84.72875
2708,18.828768
2709,19.183613
2710,11.828661
2711,29.373741
2712,14.106796
2713,130.15984
2714,32.268486
2715,30.950758
2716,24.120575
2717,43.62694
2718,16.738363
2719,29.304914
2720,62.281746
2721,27.712784
2722,18.252651
2723,36.151165
2724,24.64612
2725,46.657433
2726,18.904062
2727,28.669674
2728,160.9058
2729,52.703022
2730,25.731564
2731,56.92659
2732,13.873236
2733,22.648518
2734,27.38997
2735,63.048485
2736,25.328518
2737,43.532764
2738,41.948727
2739,33.03681
2740,26.414385
2741,62.771294
2742,18.598831
2743,27.804111
2744,26.266539
2745,21.953861
2746,16.752218
2747,16.226875
2748,34.949505
2749,42.182823
2750,36.953613
2751,12.660869
2752,9.506938
2753,27.382483
2754,16.912537
2755,59.6086
2756,25.451885
2757,18.147697
2758,31.086788
2759,26.295164
2760,16.694487
2761,15.434889
2762,25.591858
2763,30.179882
2764,60.594555
2765,96.53963
2766,70.28865
2767,36.62627
2768,77.12406
2769,29.788355
2770,19.633999
2771,29.906275
2772,22.03268
2773,23.024115
2774,50.887085
2775,35.677452
2776,24.16274
2777,17.722952
2778,24.578228
2779,41.7931
2780,32.48173
2781,12.704181
2782,32.56535
2783,33.759308
2784,25.450645
2785,28.5674
2786,15.728719
2787,24.325367
2788,20.792818
2789,23.454216
2790,17.81375
2791,30.986055
2792,24.455475
2793,27.210987
2794,19.280933
2795,34.53416
2796,62.16744
2797,59.090645
2798,29.497171
2799,49.31548
2800,32.69392
2801,56.77289
2802,38.425213
2803,25.944347
2804,35.598885
2805,41.844597
2806,16.581436
2807,18.47447
2808,31.19474
2809,24.194393
2810,88.334274
2811,24.030657
2812,17.641516
2813,23.449926
2814,13.734924
2815,27.782055
2816,13.498344
2817,97.13756
2818,16.022184
2819,33.547375
2820,16.301867
2821,39.966354
2822,21.606482
2823,30.013416
2824,19.58059
2825,47.955532
2826,19.401827
2827,34.58919
2828,20.584549
2829,30.053007
2830,14.447871
2831,20.596912
2832,33.274643
2833,63.99893
2834,15.744442
2835,43.984863
2836,15.862659
2837,19.556242
2838,28.500786
2839,13.136103
2840,26.31059
2841,24.372839
2842,26.838081
2843,15.805405
2844,21.893692
2845,35.40585
2846,51.32539
2847,38.45839
2848,44.926632
2849,29.29512
2850,37.55623
2851,31.062422
2852,30.266457
2853,102.96738
2854,18.344711
2855,25.256124
2856,36.093884
2857,55.283836
2858,94.411415
2859,39.126972
2860,24.388107
2861,30.266457
2862,41.440495
2863,87.73717
2864,44.938984
2865,17.52202
2866,28.150167
2867,23.108965
2868,16.121357
2869,32.160236
2870,19.133997
2871,20.762043
2872,42.231964
2873,33.066357
2874,16.048033
2875,28.39075
2876,47.86406
2877,19.618013
2878,12.723566
2879,32.736828
2880,77.64669
2881,23.943901
2882,19.419083
2883,16.224747
2884,39.669777
2885,47.566273
2886,16.576097
2887,25.522366
2888,20.496065
2889,73.50613
2890,36.953613
2891,22.248634
2892,16.894821
2893,23.867992
2894,23.27736
2895,15.33972
2896,19.706272
2897,29.16264
2898,83.048035
2899,18.6937
2900,19.155085
2901,23.830576
2902,18.708483
2903,24.4464
2904,27.15783
2905,29.436918
2906,25.954754
2907,46.89163
2908,57.091187
2909,29.278101
2910,27.173384
2911,23.87804
2912,27.37483
2913,60.66148
2914,25.211943
2915,14.936878
2916,95.62524
2917,79.744675
2918,19.776945
2919,40.877262
2920,18.549955
2921,21.112179
2922,23.30196
2923,29.913076
2924,18.086666
2925,74.818756
2926,61.94932
2927,44.01996
2928,42.237732
2929,27.73631
2930,22.34244
2931,33.673035
2932,28.844162
2933,32.497074
2934,16.218903
2935,21.609291
2936,15.918085
2937,16.022184
2938,20.665361
2939,46.814346
2940,23.395258
2941,32.274513
2942,58.99611
2943,44.591507
2944,52.837345
2945,20.884897
2946,29.394796
2947,37.527283
2948,23.773233
2949,20.32219
2950,20.427011
2951,22.174402
2952,13.832291
2953,24.379238
2954,48.59393
2955,48.248478
2956,50.596474
2957,26.427193
2958,48.10043
2959,93.074814
2960,35.53161
2961,35.395554
2962,17.91173
2963,61.47391
2964,40.48998
2965,45.60557
2966,24.354221
2967,56.069916
2968,17.335133
2969,35.72711
2970,14.725976
2971,76.5554
2972,14.793461
2973,30.721952
2974,27.994877
2975,26.883585
2976,62.063385
2977,18.966143
2978,17.413052
2979,12.484055
2980,43.93855
2981,24.921267
2982,38.477665
2983,63.935577
2984,30.664139
2985,37.74597
2986,32.813194
2987,21.457891
2988,28.052324
2989,46.96716
2990,22.596972
2991,30.637589
2992,17.320896
2993,17.012182
2994,48.036037
2995,36.161472
2996,27.108727
2997,56.504894
2998,72.98399
2999,33.329216
3000,30.409399
3001,27.173376
3002,36.6572
3003,26.902832
3004,33.58581
3005,21.356361
3006,18.730421
3007,151.23492
3008,30.370121
3009,13.821208
3010,52.703022
3011,30.328785
3012,24.535814
3013,22.30896
3014,31.266296
3015,17.495127
3016,44.625195
3017,22.701546
3018,40.6551
3019,22.505272
3020,44.814316
3021,15.365775
3022,25.334885
3023,16.542915
3024,50.887085
3025,37.40554
3026,16.680468
3027,36.39738
3028,19.887022
3029,19.904007
3030,22.312292
3031,23.179796
3032,66.70422
3033,37.86281
3034,25.78173
3035,49.60445
3036,27.068777
3037,60.890514
3038,55.259777
3039,27.600012
3040,92.57772
3041,34.0148
3042,38.885906
3043,41.20996
3044,19.529242
3045,27.460485
3046,32.23176
3047,24.388107
3048,27.48663
3049,43.763264
3050,37.02122
3051,60.45651
3052,24.608372
3053,34.85553
3054,15.071307
3055,39.529438
3056,63.45086
3057,17.514368
3058,21.267973
3059,38.081665
3060,12.159332
3061,26.206287
3062,43.068195
3063,45.57967
3064,37.696384
3065,29.590467
3066,26.061398
3067,37.172478
3068,35.07947
3069,31.407274
3070,23.067863
3071,29.968746
3072,15.463349
3073,58.85922
3074,38.72392
3075,41.365017
3076,102.178535
3077,23.393078
3078,66.85256
3079,39.414703
3080,28.513083
3081,32.360832
3082,15.73447
3083,18.911201
3084,34.998585
3085,66.09888
3086,13.612269
3087,21.652351
3088,18.200747
3089,20.729145
3090,51.998615
3091,48.48243
3092,32.643482
3093,48.65542
3094,36.848675
3095,33.547375
3096,25.219875
3097,36.39738
3098,18.073938
3099,40.685844
3100,21.317345
3101,77.12406
3102,34.703926
3103,38.841965
3104,20.474216
3105,41.904198
3106,29.134108
3107,53.278004
3108,29.964664
3109,45.108727
3110,20.889618
3111,35.42343
3112,24.510298
3113,45.547832
3114,19.717205
3115,18.454515
3116,42.645935
3117,30.630062
3118,26.705776
3119,21.396929
3120,16.47245
3121,41.07331
3122,25.980999
3123,41.04241
3124,197.01665
3125,23.01348
3126,18.186066
3127,34.549488
3128,31.062422
3129,34.054546
3130,23.531923
3131,21.975193
3132,35.93715
3133,21.88738
3134,21.29579
